name,cas,logK_exp,smiles,logK_pred,residual
ethylbenzene,100-41-4,2.7,CCc1ccccc1,2.455627609966463,-0.24437239003353728
n-propylbenzene,103-65-1,2.95,CCCc1ccccc1,2.738917818923642,-0.21108218107635812
styrene,100-42-5,2.76,C=Cc1ccccc1,2.5299920644123723,-0.23000793558762744
chlorobenzene,108-90-7,2.32,Clc1ccccc1,2.511663111717819,0.19166311171781913
"1,2-dichlorobenzene",95-50-1,3.03,Clc1ccccc1Cl,2.950880720293671,-0.0791192797063287
"1,2,4-trimethylbenzene",95-63-6,3.35,Cc1ccc(C)c(C)c1,2.715980399299731,-0.634019600700269
"1,4-dibromobenzene",106-37-6,3.97,Brc1ccc(Br)cc1,2.84818513193977,-1.12181486806023
"1,2,4-trichlorobenzene",120-82-1,3.6,Clc1ccc(Cl)c(Cl)c1,3.390098328869523,-0.2099016711304773
"1,2,3,4-tetrachlorobenzene",634-66-2,4.21,Clc1ccc(Cl)c(Cl)c1Cl,3.829315937445374,-0.38068406255462595
hexafluorobenzene,392-56-3,1.55,Fc1c(F)c(F)c(F)c(F)c1F,2.427451060458007,0.877451060458007
methylpentafluorobenzene,771-56-2,2.32,Cc1c(F)c(F)c(F)c(F)c1F,2.582795099624588,0.26279509962458825
indene,95-13-6,2.92,C1=Cc2ccccc2C1,2.4292351550086604,-0.49076484499133954
naphthalene,91-20-3,3.56,c1ccc2ccccc2c1,2.8822097854244793,-0.6777902145755208
dibenzofuran,132-64-9,3.79,c1ccc2c(c1)oc1ccccc12,3.320697060251415,-0.46930293974858506
dibenzothiophene,132-65-0,4.16,c1ccc2c(c1)sc1ccccc12,3.4795372561559503,-0.6804627438440498
phenanthrene,85-01-8,4.15,c1ccc2c(c1)ccc1ccccc12,3.6919740677069908,-0.4580259322930096
fluoranthene,206-44-0,4.28,c1ccc2c(c1)-c1cccc3cccc-2c13,4.030719001862174,-0.24928099813782634
pyrene,129-00-0,4.76,c1cc2ccc3cccc4ccc(c1)c2c34,4.112229362346557,-0.6477706376534424
chrysene,218-01-9,4.46,c1ccc2c(c1)ccc1c3ccccc3ccc21,4.501738349989502,0.04173834998950188
benzo[b]fluoranthene,205-99-2,4.42,c1ccc2c(c1)-c1cccc3c1c-2cc1ccccc13,4.840483284144685,0.4204832841446855
benzo[ghi]perylene,191-24-2,4.76,c1cc2ccc3ccc4ccc5cccc6c(c1)c2c3c4c56,5.342248939268634,0.5822489392686343
anisole,100-66-3,2.16,COc1ccccc1,1.867320480335601,-0.2926795196643992
valerophenone,1009-14-9,2.7,CCCCC(=O)c1ccccc1,2.9515694932616343,0.25156949326163414
benzophenone,119-61-9,2.62,O=C(c1ccccc1)c1ccccc1,2.767677526244597,0.14767752624459707
di-n-propyl phthalate,131-16-8,2.84,CCCOC(=O)c1ccccc1C(=O)OCCC,2.2291812086193703,-0.6108187913806296
2-nitrotoluene,88-72-2,2.12,Cc1ccccc1[N+](=O)[O-],2.1788190723040266,0.0588190723040265
"2,4-dinitrotoluene",121-14-2,1.73,Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],2.070681009413498,0.340681009413498
1-nitronaphthalene,86-57-7,3.17,O=[N+]([O-])c1cccc2ccccc12,2.7740717225339506,-0.3959282774660493
4-nitroanisole,100-17-4,2.48,COc1ccc([N+](=O)[O-])cc1,1.7591824174450719,-0.7208175825549281
"N,N-diethylaniline",91-66-7,2.27,CCN(CC)c1ccccc1,2.356383197208941,0.08638319720894083
1-hexanol,111-27-3,1.64,CCCCCCO,1.9693323515144359,0.32933235151443596
1-heptanol,111-70-6,2.18,CCCCCCCO,2.2526225604716146,0.07262256047161442
1-octanol,111-87-5,2.74,CCCCCCCCO,2.5359127694287946,-0.2040872305712056
1-nonanol,143-08-8,3.1,CCCCCCCCCO,2.819202978385974,-0.2807970216140263
4-ethyl-3-hexanol,19780-44-0,1.48,CCC(O)C(CC)CC,2.4132262041129398,0.9332262041129398
4-chlorobenzyl alcohol,873-76-7,2.1,OCc1ccc(Cl)cc1,2.0692750543389837,-0.030724945661016356
4-n-propylphenol,645-56-7,2.59,CCCc1ccc(O)cc1,2.5213320269293327,-0.06866797307066719
2-phenylphenol,90-43-7,2.62,Oc1ccccc1-c1ccccc1,3.0133778008309227,0.39337780083092255
4-fluorophenol,371-41-5,1.57,Oc1ccc(F)cc1,1.9140273040336648,0.34402730403366477
3-chlorophenol,108-43-0,2.35,Oc1cccc(Cl)c1,2.29407731972351,-0.055922680276490055
4-chlorophenol,106-48-9,2.43,Oc1ccc(Cl)cc1,2.29407731972351,-0.13592268027649013
4-bromophenol,106-41-2,2.81,Oc1ccc(Br)cc1,2.2427295255465594,-0.5672704744534407
4-iodophenol,540-38-5,3.41,Oc1ccc(I)cc1,1.9583420531364457,-1.4516579468635544
bisphenol A,80-05-7,2.88,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,3.2150386857937527,0.33503868579375284
4-nitroaniline,100-01-6,1.69,Nc1ccc([N+](=O)[O-])cc1,1.7270126215888317,0.037012621588831784
2-chloroaniline,95-51-2,1.95,Nc1ccccc1Cl,2.274368293055212,0.3243682930552121
4-iodoaniline,540-37-4,2.95,Nc1ccc(I)cc1,1.9386330264681477,-1.0113669735318525
4-aminobiphenyl,92-67-1,2.55,Nc1ccc(-c2ccccc2)cc1,2.9936687741626247,0.44366877416262485
indole,120-72-9,2.25,c1ccc2[nH]ccc2c1,2.6164733612049362,0.36647336120493623
carbazole,86-74-8,3.52,c1ccc2c(c1)[nH]c1ccccc12,3.426237643487449,-0.09376235651255094
metolachlor,51218-45-2,1.74,CCc1cccc(C)c1N(C(=O)CCl)C(C)COC,2.577707742263047,0.8377077422630472
atrazine,1912-24-9,1.77,CCNc1nc(Cl)nc(NC(C)C)n1,1.4463939728160358,-0.32360602718396425
diazepam,439-14-5,2.68,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,2.6097702072327027,-0.07022979276729746
estrone,53-16-7,2.69,CC12CCC3c4ccc(O)cc4CCC3C1CCC2=O,3.3232056946388484,0.6332056946388485
endosulfan α,115-29-7,3.24,O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,2.462677545630972,-0.777322454369028
