name,cas,logK_exp,smiles,logK_pred,residual
2-decanone,693-54-9,2.88,CCCCCCCCC(C)=O,3.0034681073784553,0.12346810737845537
1-nitrooctane,629-37-8,3.38,CCCCCCCC[N+](=O)[O-],2.4717779342542583,-0.9082220657457416
tri-n-butyl phosphate,126-73-8,2.47,CCCCOP(=O)(OCCCC)OCCCC,3.6665140934633635,1.1965140934633633
benzene,71-43-2,1.58,c1ccccc1,2.0854879542146048,0.5054879542146047
toluene,108-88-3,2.26,Cc1ccccc1,2.2932182987181124,0.03321829871811266
ethylbenzene,100-41-4,2.7,CCc1ccccc1,2.478380107251573,-0.2216198927484272
n-propylbenzene,103-65-1,2.95,CCCc1ccccc1,2.7149420993278897,-0.23505790067211052
styrene,100-42-5,2.76,C=Cc1ccccc1,2.522667620865989,-0.23733237913401073
chlorobenzene,108-90-7,2.32,Clc1ccccc1,2.4298448020087626,0.10984480200876279
"1,2-dichlorobenzene",95-50-1,3.03,Clc1ccccc1Cl,2.7742016498029214,-0.2557983501970784
"1,2,4-trimethylbenzene",95-63-6,3.35,Cc1ccc(C)c(C)c1,2.7086789877251283,-0.6413210122748718
"1,4-dibromobenzene",106-37-6,3.97,Brc1ccc(Br)cc1,2.9598091907314683,-1.0101908092685319
"1,2,4-trichlorobenzene",120-82-1,3.6,Clc1ccc(Cl)c(Cl)c1,3.1185584975970793,-0.48144150240292083
"1,2,3,4-tetrachlorobenzene",634-66-2,4.21,Clc1ccc(Cl)c(Cl)c1Cl,3.4629153453912367,-0.7470846546087633
hexafluorobenzene,392-56-3,1.55,Fc1c(F)c(F)c(F)c(F)c1F,2.398643534352671,0.8486435343526708
methylpentafluorobenzene,771-56-2,2.32,Cc1c(F)c(F)c(F)c(F)c1F,2.5541812821665006,0.2341812821665008
indene,95-13-6,2.92,C1=Cc2ccccc2C1,2.5450113857991976,-0.3749886142008023
naphthalene,91-20-3,3.56,c1ccc2ccccc2c1,2.858281256294979,-0.7017187437050212
dibenzofuran,132-64-9,3.79,c1ccc2c(c1)oc1ccccc12,3.2285820152903564,-0.5614179847096437
dibenzothiophene,132-65-0,4.16,c1ccc2c(c1)sc1ccccc12,3.614064343468826,-0.5459356565311739
phenanthrene,85-01-8,4.15,c1ccc2c(c1)ccc1ccccc12,3.6310745583753525,-0.5189254416246478
fluoranthene,206-44-0,4.28,c1ccc2c(c1)-c1cccc3cccc-2c13,3.9512399471199156,-0.3287600528800847
pyrene,129-00-0,4.76,c1cc2ccc3cccc4ccc(c1)c2c34,4.021795194615742,-0.7382048053842576
chrysene,218-01-9,4.46,c1ccc2c(c1)ccc1c3ccccc3ccc21,4.403867860455726,-0.05613213954427376
benzo[b]fluoranthene,205-99-2,4.42,c1ccc2c(c1)-c1cccc3c1c-2cc1ccccc13,4.724033249200289,0.3040332492002893
benzo[ghi]perylene,191-24-2,4.76,c1cc2ccc3ccc4ccc5cccc6c(c1)c2c3c4c56,5.185309132936506,0.42530913293650663
anisole,100-66-3,2.16,COc1ccccc1,2.1432426816463943,-0.016757318353605832
valerophenone,1009-14-9,2.7,CCCCC(=O)c1ccccc1,2.9328652389002468,0.23286523890024657
benzophenone,119-61-9,2.62,O=C(c1ccccc1)c1ccccc1,2.9934581768819486,0.3734581768819485
di-n-propyl phthalate,131-16-8,2.84,CCCOC(=O)c1ccccc1C(=O)OCCC,2.900359156326913,0.060359156326913244
2-nitrotoluene,88-72-2,2.12,Cc1ccccc1[N+](=O)[O-],2.056302006532881,-0.06369799346711913
"2,4-dinitrotoluene",121-14-2,1.73,Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1.8193857143476497,0.08938571434764975
1-nitronaphthalene,86-57-7,3.17,O=[N+]([O-])c1cccc2ccccc12,2.6213649641097474,-0.5486350358902525
4-nitroanisole,100-17-4,2.48,COc1ccc([N+](=O)[O-])cc1,1.9063263894611628,-0.5736736105388371
"N,N-diethylaniline",91-66-7,2.27,CCN(CC)c1ccccc1,2.8319754256276637,0.5619754256276637
1-hexanol,111-27-3,1.64,CCCCCCO,1.9738986586206377,0.33389865862063783
1-heptanol,111-70-6,2.18,CCCCCCCO,2.2104606506969544,0.03046065069695425
1-octanol,111-87-5,2.74,CCCCCCCCO,2.4470226427732715,-0.2929773572267287
1-nonanol,143-08-8,3.1,CCCCCCCCCO,2.6835846348495878,-0.41641536515041233
4-ethyl-3-hexanol,19780-44-0,1.48,CCC(O)C(CC)CC,2.3897631735582445,0.9097631735582445
4-chlorobenzyl alcohol,873-76-7,2.1,OCc1ccc(Cl)cc1,2.1951076459772905,0.09510764597729038
4-n-propylphenol,645-56-7,2.59,CCCc1ccc(O)cc1,2.480357330440036,-0.10964266955996393
2-phenylphenol,90-43-7,2.62,Oc1ccccc1-c1ccccc1,2.9704915294991956,0.3504915294991955
4-fluorophenol,371-41-5,1.57,Oc1ccc(F)cc1,1.9030957820164291,0.3330957820164291
3-chlorophenol,108-43-0,2.35,Oc1cccc(Cl)c1,2.19526003312091,-0.1547399668790903
4-chlorophenol,106-48-9,2.43,Oc1ccc(Cl)cc1,2.19526003312091,-0.23473996687909038
4-bromophenol,106-41-2,2.81,Oc1ccc(Br)cc1,2.2880638035851835,-0.5219361964148166
4-iodophenol,540-38-5,3.41,Oc1ccc(I)cc1,2.3234747660837636,-1.0865252339162366
bisphenol A,80-05-7,2.88,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,3.237108075975868,0.357108075975868
4-nitroaniline,100-01-6,1.69,Nc1ccc([N+](=O)[O-])cc1,1.5751967457331773,-0.1148032542668227
2-chloroaniline,95-51-2,1.95,Nc1ccccc1Cl,2.156469885712567,0.20646988571256686
4-iodoaniline,540-37-4,2.95,Nc1ccc(I)cc1,2.284684618675421,-0.6653153813245791
4-aminobiphenyl,92-67-1,2.55,Nc1ccc(-c2ccccc2)cc1,2.931701382090852,0.38170138209085236
indole,120-72-9,2.25,c1ccc2[nH]ccc2c1,2.3743892156063326,0.12438921560633265
carbazole,86-74-8,3.52,c1ccc2c(c1)[nH]c1ccccc12,3.1471825176867063,-0.3728174823132937
metolachlor,51218-45-2,1.74,CCc1cccc(C)c1N(C(=O)CCl)C(C)COC,3.4454174916251294,1.7054174916251295
atrazine,1912-24-9,1.77,CCNc1nc(Cl)nc(NC(C)C)n1,2.2385494109446187,0.46854941094461866
diazepam,439-14-5,2.68,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,3.45019101889901,0.77019101889901
estrone,53-16-7,2.69,CC12CCC3c4ccc(O)cc4CCC3C1CCC2=O,3.5900214618842603,0.9000214618842604
endosulfan α,115-29-7,3.24,O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,3.54789784570924,0.3078978457092396
