name,logK_exp,smiles,vina_score_focus,logKpw_pred_focus,vina_score_blind,logKpw_pred_blind,cosmo_pred,logK_pred,residual
di-n-pentyl ether,3.0,CCCCCOCCCCC,-5.1610000000000005,1.814090379784291,-4.869,1.6083341826267368,,2.6431572520959774,-0.3568427479040226
2-octanone,2.09,CCCCCCC(C)=O,-4.7860000000000005,1.5498486882292128,-5.417000000000001,1.9944793745525584,2.993927266569289,2.5368620913213262,0.44686209132132637
2-nonanone,2.48,CCCCCCCC(C)=O,-5.033,1.7238958824001585,-5.671,2.173459080299198,3.0261902998679497,2.6068751705515627,0.12687517055156272
2-decanone,2.88,CCCCCCCCC(C)=O,-5.315,1.9226056344495772,-5.973,2.386261722564888,3.366321127025488,2.6868091314541007,-0.19319086854589917
1-nitrooctane,3.38,CCCCCCCC[N+](=O)[O-],-5.166,1.81761360233836,-5.545,2.084673871936692,3.4906821623080115,2.644574520906306,-0.7354254790936938
tri-n-butyl phosphate,2.47,CCCCOP(=O)(OCCCC)OCCCC,-5.914,2.3446876964268895,-5.79,2.2573117770860103,4.699161930658956,2.8565979349314765,0.3865979349314763
benzene,1.58,c1ccccc1,-4.237,1.162998851792578,-4.883,1.6181992057781267,,2.3812459759472366,0.8012459759472366
toluene,2.26,Cc1ccccc1,-4.939,1.6576592983836853,-5.5760000000000005,2.1065178517719114,,2.580230516917384,0.320230516917384
ethylbenzene,2.7,CCc1ccccc1,-5.305,1.9155591893414416,-6.239,2.5736971624412908,,2.683974593833443,-0.016025406166557232
n-propylbenzene,2.95,CCCc1ccccc1,-5.522,2.0684670481879808,-6.697,2.896424348393894,,2.745484060201708,-0.2045159397982923
styrene,2.76,C=Cc1ccccc1,-5.3420000000000005,1.9416310362415423,-6.256,2.5856761191251216,,2.6944623830298755,-0.06553761697012428
chlorobenzene,2.32,Clc1ccccc1,-4.785,1.5491440437183994,-5.382999999999999,1.9705214611848976,,2.53657863755926,0.2165786375592602
"1,2-dichlorobenzene",3.03,Clc1ccccc1Cl,-4.775,1.5420975986102643,-5.367000000000001,1.9592471490118808,,2.5337440999386027,-0.4962559000613971
"1,2,4-trimethylbenzene",3.35,Cc1ccc(C)c(C)c1,-5.651,2.1593661900829266,-6.627000000000001,2.847099232636945,,2.782049595508188,-0.5679504044918122
"1,4-dibromobenzene",3.97,Brc1ccc(Br)cc1,-4.928,1.649908208764736,-5.407,1.9874329294444235,3.3558366242500655,2.5771125255346607,-1.3928874744653394
"1,2,4-trichlorobenzene",3.6,Clc1ccc(Cl)c(Cl)c1,-5.274,1.8937152095062215,-5.609,2.1297711206287597,,2.6751875272094052,-0.9248124727905949
"1,2,3,4-tetrachlorobenzene",4.21,Clc1ccc(Cl)c(Cl)c1Cl,-5.476,2.036053400690557,-5.787999999999999,2.2559024880643834,3.9535941177251717,2.732445187146684,-1.4775548128533158
hexafluorobenzene,1.55,Fc1c(F)c(F)c(F)c(F)c1F,-5.865,2.310160115397026,-6.721,2.9133358166534187,,2.8427087005902556,1.2927087005902556
methylpentafluorobenzene,2.32,Cc1c(F)c(F)c(F)c(F)c1F,-5.933,2.3580759421323467,-6.877999999999999,3.0239650048511453,,2.8619835564107254,0.5419835564107256
indene,2.92,C1=Cc2ccccc2C1,-5.7589999999999995,2.235467797250791,-7.042000000000001,3.1395267046245663,2.8987167815831194,2.8126626018112875,-0.10733739818871246
naphthalene,3.56,c1ccc2ccccc2c1,-6.005,2.4088103469109217,-7.404,3.3946080175390683,3.085539420670419,2.8823922272794587,-0.6776077727205414
dibenzofuran,3.79,c1ccc2c(c1)oc1ccccc12,-7.843,3.7039469577862136,-8.432,4.118982574655391,3.6152161805637983,3.403380241956282,-0.38661975804371806
dibenzothiophene,4.16,c1ccc2c(c1)sc1ccccc12,-7.235,3.2755230952115797,-7.194,3.246632670268225,3.7859294513770796,3.231040354620314,-0.928959645379686
phenanthrene,4.15,c1ccc2c(c1)ccc1ccccc12,-8.211,3.9632561377655984,-8.183,3.9435260914628185,,3.507691226396473,-0.6423087736035273
fluoranthene,4.28,c1ccc2c(c1)-c1cccc3cccc-2c13,-9.2,4.660149558960192,-8.882,4.4360726045214856,,3.788026997079486,-0.49197300292051427
pyrene,4.76,c1cc2ccc3cccc4ccc(c1)c2c34,-8.92,4.462849095932398,-8.883,4.436777249032298,,3.70865994370108,-1.05134005629892
chrysene,4.46,c1ccc2c(c1)ccc1c3ccccc3ccc21,-9.377,4.784871637374188,-9.492,4.865905756117747,4.614540840726542,3.8381983129651216,-0.6218016870348784
benzo[b]fluoranthene,4.42,c1ccc2c(c1)-c1cccc3c1c-2cc1ccccc13,-9.277999999999999,4.715111830803648,-9.51,4.878589357312389,4.927809127463915,3.810136390520613,-0.6098636094793868
benzo[ghi]perylene,4.76,c1cc2ccc3ccc4ccc5cccc6c(c1)c2c3c4c56,-7.312,3.329780722544223,-10.036,5.249232370000313,5.239046342704322,3.252866294299376,-1.5071337057006238
anisole,2.16,COc1ccccc1,-4.978,1.6851404343054133,-5.297999999999999,1.9106266777657472,2.5779081699471957,2.5912852136379474,0.43128521363794725
valerophenone,2.7,CCCCC(=O)c1ccccc1,-6.235,2.570878584398037,-7.382999999999999,3.379810482811984,3.0443534432128128,2.947586592554578,0.24758659255457793
benzophenone,2.62,O=C(c1ccccc1)c1ccccc1,-7.672000000000001,3.5834527464370978,-7.712000000000001,3.61163852686964,3.2137200230310956,3.354909648643041,0.7349096486430411
di-n-propyl phthalate,2.84,CCCOC(=O)c1ccccc1C(=O)OCCC,-7.007999999999999,3.1155687912569063,-6.343999999999999,2.647684836076713,4.058340948867338,3.166696350631392,0.326696350631392
2-nitrotoluene,2.12,Cc1ccccc1[N+](=O)[O-],-5.922000000000001,2.3503248525133977,-6.184,2.534941714346546,,2.858865565028003,0.7388655650280027
"2,4-dinitrotoluene",1.73,Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],-6.8389999999999995,2.9964838689294173,-6.872999999999999,3.0204417822970773,,3.1187926648422826,1.3887926648422826
1-nitronaphthalene,3.17,O=[N+]([O-])c1cccc2ccccc12,-7.4879999999999995,3.4537981564474065,-7.483,3.4502749338933376,3.018186019053221,3.3027541564229455,0.13275415642294552
4-nitroanisole,2.48,COc1ccc([N+](=O)[O-])cc1,-5.643,2.1537290339964192,-5.928999999999999,2.355257364089093,,2.779781965411662,0.299781965411662
"N,N-diethylaniline",2.27,CCN(CC)c1ccccc1,-5.483,2.040985912266252,-6.09,2.4687051303300733,,2.7344293634811443,0.4644293634811443
1-hexanol,1.64,CCCCCCO,-4.203,1.1390409384249176,-4.6530000000000005,1.4561309682910115,,2.3716085480370017,0.7316085480370018
1-heptanol,2.18,CCCCCCCO,-4.311,1.21514254559278,-4.829,1.5801484021941954,2.6192348521843085,2.4022215543401013,0.22222155434010116
1-octanol,2.74,CCCCCCCCO,-4.619,1.4321730549233511,-5.212000000000001,1.8500272498357824,,2.489525313056348,-0.25047468694365227
1-nonanol,3.1,CCCCCCCCCO,-4.8,1.5597137113806023,-5.584,2.11215500785842,,2.540830443990246,-0.559169556009754
4-ethyl-3-hexanol,1.48,CCC(O)C(CC)CC,-4.928999999999999,1.6506128532755495,-5.167999999999999,1.8190228913599864,,2.577395979296726,1.097395979296726
4-chlorobenzyl alcohol,2.1,OCc1ccc(Cl)cc1,-5.14,1.7992928450572068,-5.952000000000001,2.3714641878378044,2.3888106974650136,2.6372047230925966,0.5372047230925965
4-n-propylphenol,2.59,CCCc1ccc(O)cc1,-5.797999999999999,2.262948933172518,-6.645,2.8597828338315896,,2.823717298531851,0.2337172985318512
2-phenylphenol,2.62,Oc1ccccc1-c1ccccc1,-7.1,3.180396086251751,-8.117,3.8970195537491255,3.6312086979373146,3.1927740967414397,0.5727740967414396
4-fluorophenol,1.57,Oc1ccc(F)cc1,-4.989,1.6928915239243625,-5.502000000000001,2.0543741579717096,2.4600968053007866,2.5944032050206705,1.0244032050206704
3-chlorophenol,2.35,Oc1cccc(Cl)c1,-5.007,1.705575125119006,-5.577999999999999,2.107927140793539,,2.5995053727378536,0.24950537273785356
4-chlorophenol,2.43,Oc1ccc(Cl)cc1,-4.939,1.6576592983836853,-5.393,1.9775679062930331,,2.580230516917384,0.15023051691738365
4-bromophenol,2.81,Oc1ccc(Br)cc1,-4.976,1.6837311452837858,-5.394,1.978272550803847,2.9457968941676085,2.590718306113816,-0.21928169388618413
4-iodophenol,3.41,Oc1ccc(I)cc1,-5.025,1.7182587263136502,-5.483,2.040985912266252,3.1062670844877394,2.604607540455037,-0.8053924595449633
bisphenol A,2.88,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,-7.7989999999999995,3.6729425993104177,-7.9110000000000005,3.7518627845215344,4.457044730539271,3.3909082764253893,0.5109082764253894
4-nitroaniline,1.69,Nc1ccc([N+](=O)[O-])cc1,-5.577999999999999,2.107927140793539,-5.8420000000000005,2.293953291648314,1.8207602713316249,2.761357470877389,1.071357470877389
2-chloroaniline,1.95,Nc1ccccc1Cl,-4.846,1.5921273588780254,-5.506,2.0571927360149638,2.565199673862523,2.55386931704527,0.6038693170452702
4-iodoaniline,2.95,Nc1ccc(I)cc1,-4.8839999999999995,1.6189038502889406,-5.522,2.0684670481879808,,2.564640560003768,-0.3853594399962321
4-aminobiphenyl,2.55,Nc1ccc(-c2ccccc2)cc1,-7.185,3.2402908696709023,-8.782,4.365608153440132,3.1821054389925494,3.2168676665170275,0.6668676665170277
indole,2.25,c1ccc2[nH]ccc2c1,-5.652,2.1600708345937414,-6.18,2.532123136303292,2.5426441033720106,2.7823330492702536,0.5323330492702536
carbazole,3.52,c1ccc2c(c1)[nH]c1ccccc12,-7.235,3.2755230952115797,-8.168,3.932956423800615,3.387632911293763,3.231040354620314,-0.2889596453796859
metolachlor,1.74,CCc1cccc(C)c1N(C(=O)CCl)C(C)COC,-5.041,1.729533038486667,-6.847,3.0021210250159247,4.106495180688897,2.6091428006480886,0.8691428006480886
atrazine,1.77,CCNc1nc(Cl)nc(NC(C)C)n1,-6.141,2.5046420003815637,-6.437,2.7132167755823726,3.3770404200071003,2.9209419389203988,1.1509419389203988
diazepam,2.68,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,-7.537000000000001,3.4883257374772696,-7.478,3.446751711339272,3.732093841182792,3.316643390764167,0.6366433907641667
estrone,2.69,CC12CCC3c4ccc(O)cc4CCC3C1CCC2=O,-8.796,4.3754731765915205,-7.944,3.775116053378381,4.112682119914167,3.6735116772049285,0.9835116772049286
endosulfan α,3.24,O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,-5.481,2.039576623244625,-6.787999999999999,2.9605469988779265,5.465787903083721,2.733862455957013,-0.5061375440429874
