name,cas,logK_exp,smiles,logK_pred,residual
"1,2,4-trimethylbenzene",95-63-6,3.35,Cc1ccc(C)c(C)c1,2.850815340759037,-0.4991846592409632
"1,4-dibromobenzene",106-37-6,3.97,Brc1ccc(Br)cc1,3.242969522474546,-0.7270304775254544
"1,2,4-trichlorobenzene",120-82-1,3.6,Clc1ccc(Cl)c(Cl)c1,3.4835746647832897,-0.11642533521671039
"1,2,3,4-tetrachlorobenzene",634-66-2,4.21,Clc1ccc(Cl)c(Cl)c1Cl,3.8626816321920012,-0.34731836780799874
hexafluorobenzene,392-56-3,1.55,Fc1c(F)c(F)c(F)c(F)c1F,2.744436319767745,1.194436319767745
methylpentafluorobenzene,771-56-2,2.32,Cc1c(F)c(F)c(F)c(F)c1F,2.8479580782694813,0.5279580782694815
indene,95-13-6,2.92,C1=Cc2ccccc2C1,2.6331824258270857,-0.2868175741729142
naphthalene,91-20-3,3.56,c1ccc2ccccc2c1,3.0920767159648106,-0.46792328403518946
dibenzofuran,132-64-9,3.79,c1ccc2c(c1)oc1ccccc12,3.4260218169195014,-0.3639781830804987
dibenzothiophene,132-65-0,4.16,c1ccc2c(c1)sc1ccccc12,3.7124613625022045,-0.44753863749779565
phenanthrene,85-01-8,4.15,c1ccc2c(c1)ccc1ccccc12,3.797139862103495,-0.3528601378965055
fluoranthene,206-44-0,4.28,c1ccc2c(c1)-c1cccc3cccc-2c13,4.0992923133883865,-0.18070768661161374
pyrene,129-00-0,4.76,c1cc2ccc3cccc4ccc(c1)c2c34,4.158475553542934,-0.6015244464570655
chrysene,218-01-9,4.46,c1ccc2c(c1)ccc1c3ccccc3ccc21,4.502203008242178,0.042203008242178264
benzo[b]fluoranthene,205-99-2,4.42,c1ccc2c(c1)-c1cccc3c1c-2cc1ccccc13,4.80435545952707,0.38435545952706995
benzo[ghi]perylene,191-24-2,4.76,c1cc2ccc3ccc4ccc5cccc6c(c1)c2c3c4c56,5.224874391121057,0.46487439112105733
anisole,100-66-3,2.16,COc1ccccc1,2.1935675245275847,0.0335675245275846
valerophenone,1009-14-9,2.7,CCCCC(=O)c1ccccc1,2.9512719617541463,0.2512719617541461
benzophenone,119-61-9,2.62,O=C(c1ccccc1)c1ccccc1,2.9736927671668854,0.35369276716688525
di-n-propyl phthalate,131-16-8,2.84,CCCOC(=O)c1ccccc1C(=O)OCCC,2.387176609055204,-0.45282339094479607
2-nitrotoluene,88-72-2,2.12,Cc1ccccc1[N+](=O)[O-],2.152616146164448,0.03261614616444808
"2,4-dinitrotoluene",121-14-2,1.73,Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1.8096035557773065,0.07960355577730649
1-nitronaphthalene,86-57-7,3.17,O=[N+]([O-])c1cccc2ccccc12,2.720845797468381,-0.4491542025316191
4-nitroanisole,100-17-4,2.48,COc1ccc([N+](=O)[O-])cc1,1.8303531765167476,-0.6496468234832524
"N,N-diethylaniline",91-66-7,2.27,CCN(CC)c1ccccc1,2.643144493267325,0.37314449326732513
1-hexanol,111-27-3,1.64,CCCCCCO,1.6976021896787292,0.05760218967872932
1-heptanol,111-70-6,2.18,CCCCCCCO,1.9361082019131208,-0.24389179808687933
1-octanol,111-87-5,2.74,CCCCCCCCO,2.174614214147513,-0.5653857858524871
1-nonanol,143-08-8,3.1,CCCCCCCCCO,2.4131202263819045,-0.6868797736180956
4-ethyl-3-hexanol,19780-44-0,1.48,CCC(O)C(CC)CC,2.085533655361173,0.6055336553611732
4-chlorobenzyl alcohol,873-76-7,2.1,OCc1ccc(Cl)cc1,2.0684960559227425,-0.03150394407725754
4-n-propylphenol,645-56-7,2.59,CCCc1ccc(O)cc1,2.3613960309575783,-0.22860396904242153
2-phenylphenol,90-43-7,2.62,Oc1ccccc1-c1ccccc1,2.8970034137452996,0.27700341374529946
4-fluorophenol,371-41-5,1.57,Oc1ccc(F)cc1,1.9099404056464406,0.33994040564644057
3-chlorophenol,108-43-0,2.35,Oc1cccc(Cl)c1,2.224381938822927,-0.12561806117707297
4-chlorophenol,106-48-9,2.43,Oc1ccc(Cl)cc1,2.224381938822927,-0.20561806117707304
4-bromophenol,106-41-2,2.81,Oc1ccc(Br)cc1,2.291085363418601,-0.5189146365813992
4-iodophenol,540-38-5,3.41,Oc1ccc(I)cc1,2.1945457599020397,-1.2154542400979604
bisphenol A,80-05-7,2.88,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,2.7477630393316113,-0.13223696066838864
4-nitroaniline,100-01-6,1.69,Nc1ccc([N+](=O)[O-])cc1,1.4029087831240594,-0.2870912168759405
2-chloroaniline,95-51-2,1.95,Nc1ccccc1Cl,2.14893553556806,0.19893553556805998
4-iodoaniline,540-37-4,2.95,Nc1ccc(I)cc1,2.119099356647172,-0.8309006433528281
4-aminobiphenyl,92-67-1,2.55,Nc1ccc(-c2ccccc2)cc1,2.821557010490432,0.2715570104904321
indole,120-72-9,2.25,c1ccc2[nH]ccc2c1,2.497859865694097,0.2478598656940969
carbazole,86-74-8,3.52,c1ccc2c(c1)[nH]c1ccccc12,3.202923011832781,-0.31707698816721885
metolachlor,51218-45-2,1.74,CCc1cccc(C)c1N(C(=O)CCl)C(C)COC,2.836644013872821,1.0966440138728208
atrazine,1912-24-9,1.77,CCNc1nc(Cl)nc(NC(C)C)n1,1.2894247454428256,-0.4805752545571744
diazepam,439-14-5,2.68,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,2.9172171427809204,0.2372171427809202
estrone,53-16-7,2.69,CC12CCC3c4ccc(O)cc4CCC3C1CCC2=O,3.047811565270708,0.3578115652707079
endosulfan α,115-29-7,3.24,O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,2.9392274387061645,-0.30077256129383567
