name,cas,logK_exp,smiles,logK_pred,residual
toluene,108-88-3,2.26,Cc1ccccc1,2.1677801469124436,-0.0922198530875562
ethylbenzene,100-41-4,2.7,CCc1ccccc1,2.353622097885137,-0.3463779021148632
n-propylbenzene,103-65-1,2.95,CCCc1ccccc1,2.6381555585225147,-0.31184444147748547
styrene,100-42-5,2.76,C=Cc1ccccc1,2.4131619777253985,-0.34683802227460125
chlorobenzene,108-90-7,2.32,Clc1ccccc1,2.419798502425922,0.09979850242592203
"1,2-dichlorobenzene",95-50-1,3.03,Clc1ccccc1Cl,2.89200812912755,-0.13799187087244968
"1,2,4-trimethylbenzene",95-63-6,3.35,Cc1ccc(C)c(C)c1,2.6182075423108238,-0.7317924576891763
"1,4-dibromobenzene",106-37-6,3.97,Brc1ccc(Br)cc1,3.0311931909211784,-0.9388068090788217
"1,2,4-trichlorobenzene",120-82-1,3.6,Clc1ccc(Cl)c(Cl)c1,3.3555459743659872,-0.24445402563401286
"1,2,3,4-tetrachlorobenzene",634-66-2,4.21,Clc1ccc(Cl)c(Cl)c1Cl,3.808688654767861,-0.40131134523213907
hexafluorobenzene,392-56-3,1.55,Fc1c(F)c(F)c(F)c(F)c1F,2.5428527197557473,0.9928527197557473
methylpentafluorobenzene,771-56-2,2.32,Cc1c(F)c(F)c(F)c(F)c1F,2.6662165500692643,0.34621655006926444
indene,95-13-6,2.92,C1=Cc2ccccc2C1,2.3575825079338917,-0.5624174920661082
naphthalene,91-20-3,3.56,c1ccc2ccccc2c1,2.783591318698059,-0.7764086813019411
dibenzofuran,132-64-9,3.79,c1ccc2c(c1)oc1ccccc12,3.3155585164977466,-0.47444148350225346
dibenzothiophene,132-65-0,4.16,c1ccc2c(c1)sc1ccccc12,3.646048399311894,-0.513951600688106
phenanthrene,85-01-8,4.15,c1ccc2c(c1)ccc1ccccc12,3.6042260770009156,-0.5457739229990848
fluoranthene,206-44-0,4.28,c1ccc2c(c1)-c1cccc3cccc-2c13,3.946037148000907,-0.33396285199909315
pyrene,129-00-0,4.76,c1cc2ccc3cccc4ccc(c1)c2c34,4.014292851477796,-0.7457071485222038
chrysene,218-01-9,4.46,c1ccc2c(c1)ccc1c3ccccc3ccc21,4.394666909462856,-0.06533309053714387
benzo[b]fluoranthene,205-99-2,4.42,c1ccc2c(c1)-c1cccc3c1c-2cc1ccccc13,4.720584068827101,0.3005840688271011
benzo[ghi]perylene,191-24-2,4.76,c1cc2ccc3ccc4ccc5cccc6c(c1)c2c3c4c56,5.168117323157656,0.40811732315765603
anisole,100-66-3,2.16,COc1ccccc1,1.9451386820630756,-0.21486131793692453
valerophenone,1009-14-9,2.7,CCCCC(=O)c1ccccc1,2.936979179026463,0.23697917902646282
benzophenone,119-61-9,2.62,O=C(c1ccccc1)c1ccccc1,2.8305479504489486,0.21054795044894847
di-n-propyl phthalate,131-16-8,2.84,CCCOC(=O)c1ccccc1C(=O)OCCC,2.748932460827392,-0.09106753917260768
2-nitrotoluene,88-72-2,2.12,Cc1ccccc1[N+](=O)[O-],2.0964091277162753,-0.023590872283724806
"2,4-dinitrotoluene",121-14-2,1.73,Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],2.025784697511093,0.29578469751109315
1-nitronaphthalene,86-57-7,3.17,O=[N+]([O-])c1cccc2ccccc12,2.709277667723608,-0.4607223322763918
4-nitroanisole,100-17-4,2.48,COc1ccc([N+](=O)[O-])cc1,1.874829791025576,-0.605170208974424
"N,N-diethylaniline",91-66-7,2.27,CCN(CC)c1ccccc1,2.5562624203592232,0.2862624203592232
1-hexanol,111-27-3,1.64,CCCCCCO,1.844796393237243,0.2047963932372432
1-heptanol,111-70-6,2.18,CCCCCCCO,2.1318486394872656,-0.04815136051273461
1-octanol,111-87-5,2.74,CCCCCCCCO,2.4171034777737983,-0.3228965222262019
1-nonanol,143-08-8,3.1,CCCCCCCCCO,2.700294973283576,-0.39970502671642416
4-ethyl-3-hexanol,19780-44-0,1.48,CCC(O)C(CC)CC,2.3102440064782157,0.8302440064782157
4-chlorobenzyl alcohol,873-76-7,2.1,OCc1ccc(Cl)cc1,2.0438656200244623,-0.05613437997553783
4-n-propylphenol,645-56-7,2.59,CCCc1ccc(O)cc1,2.4204269256048425,-0.16957307439515734
2-phenylphenol,90-43-7,2.62,Oc1ccccc1-c1ccccc1,2.935178550785365,0.31517855078536483
4-fluorophenol,371-41-5,1.57,Oc1ccc(F)cc1,1.823794546099011,0.253794546099011
3-chlorophenol,108-43-0,2.35,Oc1cccc(Cl)c1,2.201784777901887,-0.14821522209811322
4-chlorophenol,106-48-9,2.43,Oc1ccc(Cl)cc1,2.201784777901887,-0.2282152220981133
4-bromophenol,106-41-2,2.81,Oc1ccc(Br)cc1,2.277538361795537,-0.5324616382044631
4-iodophenol,540-38-5,3.41,Oc1ccc(I)cc1,2.1582669925310762,-1.251733007468924
bisphenol A,80-05-7,2.88,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,3.18402768570059,0.30402768570059013
4-nitroaniline,100-01-6,1.69,Nc1ccc([N+](=O)[O-])cc1,1.5607563014400143,-0.12924369855998563
2-chloroaniline,95-51-2,1.95,Nc1ccccc1Cl,2.111120644070036,0.16112064407003612
4-iodoaniline,540-37-4,2.95,Nc1ccc(I)cc1,2.068485652625559,-0.8815143473744413
4-aminobiphenyl,92-67-1,2.55,Nc1ccc(-c2ccccc2)cc1,2.8460618644928317,0.2960618644928319
indole,120-72-9,2.25,c1ccc2[nH]ccc2c1,2.2927893547352682,0.04278935473526824
carbazole,86-74-8,3.52,c1ccc2c(c1)[nH]c1ccccc12,3.1249925996976113,-0.3950074003023887
metolachlor,51218-45-2,1.74,CCc1cccc(C)c1N(C(=O)CCl)C(C)COC,2.9875958980208708,1.2475958980208708
atrazine,1912-24-9,1.77,CCNc1nc(Cl)nc(NC(C)C)n1,1.998466843401579,0.22846684340157908
diazepam,439-14-5,2.68,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,2.9801053756376192,0.3001053756376191
estrone,53-16-7,2.69,CC12CCC3c4ccc(O)cc4CCC3C1CCC2=O,3.4509634187144544,0.7609634187144545
endosulfan α,115-29-7,3.24,O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,3.3245870291682413,0.08458702916824112
