name,cas,logK_exp,smiles,vina_score,logKpw_pred,logK_pred_pp_lfer,residual
hexafluorobenzene,392-56-3,1.55,Fc1c(F)c(F)c(F)c(F)c1F,-6.721,2.9133358166534187,2.9522624067034346,1.4022624067034346
methylpentafluorobenzene,771-56-2,2.32,Cc1c(F)c(F)c(F)c(F)c1F,-6.877999999999999,3.0239650048511453,3.003787821130442,0.683787821130442
indene,95-13-6,2.92,C1=Cc2ccccc2C1,-7.042000000000001,3.1395267046245663,3.0576105470287183,0.13761054702871833
naphthalene,91-20-3,3.56,c1ccc2ccccc2c1,-7.404,3.3946080175390683,3.1764143688285706,-0.3835856311714294
dibenzofuran,132-64-9,3.79,c1ccc2c(c1)oc1ccccc12,-8.432,4.118982574655391,3.5137909677519086,-0.27620903224809146
dibenzothiophene,132-65-0,4.16,c1ccc2c(c1)sc1ccccc12,-7.194,3.246632670268225,3.1074950246905346,-1.0525049753094655
phenanthrene,85-01-8,4.15,c1ccc2c(c1)ccc1ccccc12,-8.183,3.9435260914628185,3.43207231684538,-0.7179276831546204
fluoranthene,206-44-0,4.28,c1ccc2c(c1)-c1cccc3cccc-2c13,-8.882,4.4360726045214856,3.6614752766191283,-0.6185247233808719
pyrene,129-00-0,4.76,c1cc2ccc3cccc4ccc(c1)c2c34,-8.883,4.436777249032298,3.6618034639721664,-1.0981965360278334
chrysene,218-01-9,4.46,c1ccc2c(c1)ccc1c3ccccc3ccc21,-9.492,4.865905756117747,3.8616695619724712,-0.5983304380275287
benzo[b]fluoranthene,205-99-2,4.42,c1ccc2c(c1)-c1cccc3c1c-2cc1ccccc13,-9.51,4.878589357312389,3.8675769343271598,-0.5524230656728402
benzo[ghi]perylene,191-24-2,4.76,c1cc2ccc3ccc4ccc5cccc6c(c1)c2c3c4c56,-10.036,5.249232370000313,4.040203482025288,-0.7197965179747117
anisole,100-66-3,2.16,COc1ccccc1,-5.297999999999999,1.9106266777657472,2.485251803329981,0.32525180332998094
valerophenone,1009-14-9,2.7,CCCCC(=O)c1ccccc1,-7.382999999999999,3.379810482811984,3.1695224344147666,0.4695224344147664
benzophenone,119-61-9,2.62,O=C(c1ccccc1)c1ccccc1,-7.712000000000001,3.61163852686964,3.277496073564357,0.6574960735643569
di-n-propyl phthalate,131-16-8,2.84,CCCOC(=O)c1ccccc1C(=O)OCCC,-6.343999999999999,2.647684836076713,2.8285357746080075,-0.011464225391992322
2-nitrotoluene,88-72-2,2.12,Cc1ccccc1[N+](=O)[O-],-6.184,2.534941714346546,2.776025798121885,0.6560257981218851
"2,4-dinitrotoluene",121-14-2,1.73,Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],-6.872999999999999,3.0204417822970773,3.0021468843652506,1.2721468843652506
1-nitronaphthalene,86-57-7,3.17,O=[N+]([O-])c1cccc2ccccc12,-7.483,3.4502749338933376,3.2023411697185935,0.032341169718593576
4-nitroanisole,100-17-4,2.48,COc1ccc([N+](=O)[O-])cc1,-5.928999999999999,2.355257364089093,2.692338023097127,0.21233802309712724
"N,N-diethylaniline",91-66-7,2.27,CCN(CC)c1ccccc1,-6.09,2.4687051303300733,2.745176186936288,0.47517618693628805
1-hexanol,111-27-3,1.64,CCCCCCO,-4.6530000000000005,1.4561309682910115,2.273570960620299,0.6335709606202993
1-heptanol,111-70-6,2.18,CCCCCCCO,-4.829,1.5801484021941954,2.331331934755034,0.1513319347550337
1-octanol,111-87-5,2.74,CCCCCCCCO,-5.212000000000001,1.8500272498357824,2.4570276909686903,-0.2829723090313099
1-nonanol,143-08-8,3.1,CCCCCCCCCO,-5.584,2.11215500785842,2.5791133862989253,-0.5208866137010748
4-ethyl-3-hexanol,19780-44-0,1.48,CCC(O)C(CC)CC,-5.167999999999999,1.8190228913599864,2.442587447435006,0.962587447435006
4-chlorobenzyl alcohol,873-76-7,2.1,OCc1ccc(Cl)cc1,-5.952000000000001,2.3714641878378044,2.699886332217008,0.5998863322170078
4-n-propylphenol,645-56-7,2.59,CCCc1ccc(O)cc1,-6.645,2.8597828338315896,2.927320167872526,0.33732016787252617
2-phenylphenol,90-43-7,2.62,Oc1ccccc1-c1ccccc1,-8.117,3.8970195537491255,3.4104119515448548,0.7904119515448547
4-fluorophenol,371-41-5,1.57,Oc1ccc(F)cc1,-5.502000000000001,2.0543741579717096,2.5522020233497877,0.9822020233497877
3-chlorophenol,108-43-0,2.35,Oc1cccc(Cl)c1,-5.577999999999999,2.107927140793539,2.5771442621806955,0.2271442621806954
4-chlorophenol,106-48-9,2.43,Oc1ccc(Cl)cc1,-5.393,1.9775679062930331,2.5164296018686163,0.08642960186861615
4-bromophenol,106-41-2,2.81,Oc1ccc(Br)cc1,-5.394,1.978272550803847,2.516757789221655,-0.2932422107783452
4-iodophenol,540-38-5,3.41,Oc1ccc(I)cc1,-5.483,2.040985912266252,2.5459664636420603,-0.8640335363579399
bisphenol A,80-05-7,2.88,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,-7.9110000000000005,3.7518627845215344,3.342805356818972,0.46280535681897206
4-nitroaniline,100-01-6,1.69,Nc1ccc([N+](=O)[O-])cc1,-5.8420000000000005,2.293953291648314,2.663785723382798,0.973785723382798
2-chloroaniline,95-51-2,1.95,Nc1ccccc1Cl,-5.506,2.0571927360149638,2.5535147727619405,0.6035147727619405
4-iodoaniline,540-37-4,2.95,Nc1ccc(I)cc1,-5.522,2.0684670481879808,2.558765770410553,-0.3912342295894473
4-aminobiphenyl,92-67-1,2.55,Nc1ccc(-c2ccccc2)cc1,-8.782,4.365608153440132,3.628656541315302,1.078656541315302
indole,120-72-9,2.25,c1ccc2[nH]ccc2c1,-6.18,2.532123136303292,2.774713048709732,0.524713048709732
carbazole,86-74-8,3.52,c1ccc2c(c1)[nH]c1ccccc12,-8.168,3.932956423800615,3.427149506549806,-0.09285049345019392
metolachlor,51218-45-2,1.74,CCc1cccc(C)c1N(C(=O)CCl)C(C)COC,-6.847,3.0021210250159247,2.993614013186256,1.253614013186256
atrazine,1912-24-9,1.77,CCNc1nc(Cl)nc(NC(C)C)n1,-6.437,2.7132167755823726,2.8590571984405666,1.0890571984405666
diazepam,439-14-5,2.68,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,-7.478,3.446751711339272,3.2007002329534022,0.5207002329534021
estrone,53-16-7,2.69,CC12CCC3c4ccc(O)cc4CCC3C1CCC2=O,-7.944,3.775116053378381,3.3536355394692343,0.6636355394692344
endosulfan α,115-29-7,3.24,O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,-6.787999999999999,2.9605469988779265,2.974250959356998,-0.2657490406430023
