name,logK_exp,smiles,vina_score_focus,logKpw_pred_focus,vina_score_blind,logKpw_pred_blind,cosmo_pred,logK_pred,residual
naphthalene,3.56,c1ccc2ccccc2c1,-6.005,2.4088103469109217,-7.404,3.3946080175390683,3.085539420670419,2.620008955851082,-0.9399910441489179
dibenzofuran,3.79,c1ccc2c(c1)oc1ccccc12,-7.843,3.7039469577862136,-8.432,4.118982574655391,3.6152161805637983,2.935119711547149,-0.854880288452851
dibenzothiophene,4.16,c1ccc2c(c1)sc1ccccc12,-7.235,3.2755230952115797,-7.194,3.246632670268225,3.7859294513770796,3.0366789866494748,-1.1233210133505254
chrysene,4.46,c1ccc2c(c1)ccc1c3ccccc3ccc21,-9.377,4.784871637374188,-9.492,4.865905756117747,4.614540840726542,3.5296293685556686,-0.9303706314443314
benzo[b]fluoranthene,4.42,c1ccc2c(c1)-c1cccc3c1c-2cc1ccccc13,-9.277999999999999,4.715111830803648,-9.51,4.878589357312389,4.927809127463915,3.7159962512357705,-0.7040037487642294
benzo[ghi]perylene,4.76,c1cc2ccc3ccc4ccc5cccc6c(c1)c2c3c4c56,-7.312,3.329780722544223,-10.036,5.249232370000313,5.239046342704322,3.901154826278568,-0.858845173721432
anisole,2.16,COc1ccccc1,-4.978,1.6851404343054133,-5.297999999999999,1.9106266777657472,2.5779081699471957,2.318013325416903,0.15801332541690272
valerophenone,2.7,CCCCC(=O)c1ccccc1,-6.235,2.570878584398037,-7.382999999999999,3.379810482811984,3.0443534432128128,2.5955069473367574,-0.10449305266324282
benzophenone,2.62,O=C(c1ccccc1)c1ccccc1,-7.672000000000001,3.5834527464370978,-7.712000000000001,3.61163852686964,3.2137200230310956,2.6962650605810317,0.07626506058103155
di-n-propyl phthalate,2.84,CCCOC(=O)c1ccccc1C(=O)OCCC,-7.007999999999999,3.1155687912569063,-6.343999999999999,2.647684836076713,4.058340948867338,3.1987396986424486,0.3587396986424487
1-nitronaphthalene,3.17,O=[N+]([O-])c1cccc2ccccc12,-7.4879999999999995,3.4537981564474065,-7.483,3.4502749338933376,3.018186019053221,2.5799396477572776,-0.5900603522427224
1-heptanol,2.18,CCCCCCCO,-4.311,1.21514254559278,-4.829,1.5801484021941954,2.6192348521843085,2.342599040812023,0.1625990408120228
4-chlorobenzyl alcohol,2.1,OCc1ccc(Cl)cc1,-5.14,1.7992928450572068,-5.952000000000001,2.3714641878378044,2.3888106974650136,2.2055170787134024,0.10551707871340232
2-phenylphenol,2.62,Oc1ccccc1-c1ccccc1,-7.1,3.180396086251751,-8.117,3.8970195537491255,3.6312086979373146,2.944633842837458,0.324633842837458
4-fluorophenol,1.57,Oc1ccc(F)cc1,-4.989,1.6928915239243625,-5.502000000000001,2.0543741579717096,2.4600968053007866,2.2479259986654183,0.6779259986654183
4-bromophenol,2.81,Oc1ccc(Br)cc1,-4.976,1.6837311452837858,-5.394,1.978272550803847,2.9457968941676085,2.536874530361011,-0.27312546963898887
4-iodophenol,3.41,Oc1ccc(I)cc1,-5.025,1.7182587263136502,-5.483,2.040985912266252,3.1062670844877394,2.6323400798569843,-0.7776599201430159
bisphenol A,2.88,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,-7.7989999999999995,3.6729425993104177,-7.9110000000000005,3.7518627845215344,4.457044730539271,3.4359331333077945,0.5559331333077946
4-nitroaniline,1.69,Nc1ccc([N+](=O)[O-])cc1,-5.577999999999999,2.107927140793539,-5.8420000000000005,2.293953291648314,1.8207602713316249,1.867577390575308,0.17757739057530797
2-chloroaniline,1.95,Nc1ccccc1Cl,-4.846,1.5921273588780254,-5.506,2.0571927360149638,2.565199673862523,2.3104528959092767,0.36045289590927676
4-aminobiphenyl,2.55,Nc1ccc(-c2ccccc2)cc1,-7.185,3.2402908696709023,-8.782,4.365608153440132,3.1821054389925494,2.677457183359066,0.1274571833590663
indole,2.25,c1ccc2[nH]ccc2c1,-5.652,2.1600708345937414,-6.18,2.532123136303292,2.5426441033720106,2.297034329340768,0.04703432934076801
carbazole,3.52,c1ccc2c(c1)[nH]c1ccccc12,-7.235,3.2755230952115797,-8.168,3.932956423800615,3.387632911293763,2.7997278246576847,-0.7202721753423154
metolachlor,1.74,CCc1cccc(C)c1N(C(=O)CCl)C(C)COC,-5.041,1.729533038486667,-6.847,3.0021210250159247,4.106495180688897,3.227387201285966,1.487387201285966
atrazine,1.77,CCNc1nc(Cl)nc(NC(C)C)n1,-6.141,2.5046420003815637,-6.437,2.7132167755823726,3.3770404200071003,2.793426230578465,1.023426230578465
diazepam,2.68,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,-7.537000000000001,3.4883257374772696,-7.478,3.446751711339272,3.732093841182792,3.0046515671057223,0.3246515671057222
estrone,2.69,CC12CCC3c4ccc(O)cc4CCC3C1CCC2=O,-8.796,4.3754731765915205,-7.944,3.775116053378381,4.112682119914167,3.2310678821131043,0.5410678821131043
endosulfan α,3.24,O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,-5.481,2.039576623244625,-6.787999999999999,2.9605469988779265,5.465787903083721,4.03604597093298,0.7960459709329797
