name,cas,logK_exp,smiles,vina_score,logKpw_pred,logK_pred_pp_lfer,residual
methoxyflurane,76-38-0,1.77,COC(F)(F)C(Cl)Cl,-4.539,1.3758014940582677,2.466849012091089,0.6968490120910888
di-n-butyl ether,142-96-1,2.01,CCCCOCCCC,-4.526,1.3666411154176914,2.4631641131842343,0.45316411318423455
di-n-pentyl ether,693-65-2,3.0,CCCCCOCCCCC,-5.1610000000000005,1.814090379784291,2.6431572520959774,-0.3568427479040226
2-octanone,111-13-7,2.09,CCCCCCC(C)=O,-4.7860000000000005,1.5498486882292128,2.5368620913213262,0.44686209132132637
2-nonanone,821-55-6,2.48,CCCCCCCC(C)=O,-5.033,1.7238958824001585,2.6068751705515627,0.12687517055156272
2-decanone,693-54-9,2.88,CCCCCCCCC(C)=O,-5.315,1.9226056344495772,2.6868091314541007,-0.19319086854589917
1-nitrooctane,629-37-8,3.38,CCCCCCCC[N+](=O)[O-],-5.166,1.81761360233836,2.644574520906306,-0.7354254790936938
tri-n-butyl phosphate,126-73-8,2.47,CCCCOP(=O)(OCCCC)OCCCC,-5.914,2.3446876964268895,2.8565979349314765,0.3865979349314763
benzene,71-43-2,1.58,c1ccccc1,-4.237,1.162998851792578,2.3812459759472366,0.8012459759472366
toluene,108-88-3,2.26,Cc1ccccc1,-4.939,1.6576592983836853,2.580230516917384,0.320230516917384
ethylbenzene,100-41-4,2.7,CCc1ccccc1,-5.305,1.9155591893414416,2.683974593833443,-0.016025406166557232
n-propylbenzene,103-65-1,2.95,CCCc1ccccc1,-5.522,2.0684670481879808,2.745484060201708,-0.2045159397982923
styrene,100-42-5,2.76,C=Cc1ccccc1,-5.3420000000000005,1.9416310362415423,2.6944623830298755,-0.06553761697012428
chlorobenzene,108-90-7,2.32,Clc1ccccc1,-4.785,1.5491440437183994,2.53657863755926,0.2165786375592602
"1,2-dichlorobenzene",95-50-1,3.03,Clc1ccccc1Cl,-4.775,1.5420975986102643,2.5337440999386027,-0.4962559000613971
"1,2,4-trimethylbenzene",95-63-6,3.35,Cc1ccc(C)c(C)c1,-5.651,2.1593661900829266,2.782049595508188,-0.5679504044918122
"1,4-dibromobenzene",106-37-6,3.97,Brc1ccc(Br)cc1,-4.928,1.649908208764736,2.5771125255346607,-1.3928874744653394
"1,2,4-trichlorobenzene",120-82-1,3.6,Clc1ccc(Cl)c(Cl)c1,-5.274,1.8937152095062215,2.6751875272094052,-0.9248124727905949
"1,2,3,4-tetrachlorobenzene",634-66-2,4.21,Clc1ccc(Cl)c(Cl)c1Cl,-5.476,2.036053400690557,2.732445187146684,-1.4775548128533158
hexafluorobenzene,392-56-3,1.55,Fc1c(F)c(F)c(F)c(F)c1F,-5.865,2.310160115397026,2.8427087005902556,1.2927087005902556
methylpentafluorobenzene,771-56-2,2.32,Cc1c(F)c(F)c(F)c(F)c1F,-5.933,2.3580759421323467,2.8619835564107254,0.5419835564107256
indene,95-13-6,2.92,C1=Cc2ccccc2C1,-5.7589999999999995,2.235467797250791,2.8126626018112875,-0.10733739818871246
naphthalene,91-20-3,3.56,c1ccc2ccccc2c1,-6.005,2.4088103469109217,2.8823922272794587,-0.6776077727205414
dibenzofuran,132-64-9,3.79,c1ccc2c(c1)oc1ccccc12,-7.843,3.7039469577862136,3.403380241956282,-0.38661975804371806
dibenzothiophene,132-65-0,4.16,c1ccc2c(c1)sc1ccccc12,-7.235,3.2755230952115797,3.231040354620314,-0.928959645379686
phenanthrene,85-01-8,4.15,c1ccc2c(c1)ccc1ccccc12,-8.211,3.9632561377655984,3.507691226396473,-0.6423087736035273
fluoranthene,206-44-0,4.28,c1ccc2c(c1)-c1cccc3cccc-2c13,-9.2,4.660149558960192,3.788026997079486,-0.49197300292051427
pyrene,129-00-0,4.76,c1cc2ccc3cccc4ccc(c1)c2c34,-8.92,4.462849095932398,3.70865994370108,-1.05134005629892
chrysene,218-01-9,4.46,c1ccc2c(c1)ccc1c3ccccc3ccc21,-9.377,4.784871637374188,3.8381983129651216,-0.6218016870348784
benzo[b]fluoranthene,205-99-2,4.42,c1ccc2c(c1)-c1cccc3c1c-2cc1ccccc13,-9.277999999999999,4.715111830803648,3.810136390520613,-0.6098636094793868
benzo[ghi]perylene,191-24-2,4.76,c1cc2ccc3ccc4ccc5cccc6c(c1)c2c3c4c56,-7.312,3.329780722544223,3.252866294299376,-1.5071337057006238
anisole,100-66-3,2.16,COc1ccccc1,-4.978,1.6851404343054133,2.5912852136379474,0.43128521363794725
valerophenone,1009-14-9,2.7,CCCCC(=O)c1ccccc1,-6.235,2.570878584398037,2.947586592554578,0.24758659255457793
benzophenone,119-61-9,2.62,O=C(c1ccccc1)c1ccccc1,-7.672000000000001,3.5834527464370978,3.354909648643041,0.7349096486430411
di-n-propyl phthalate,131-16-8,2.84,CCCOC(=O)c1ccccc1C(=O)OCCC,-7.007999999999999,3.1155687912569063,3.166696350631392,0.326696350631392
2-nitrotoluene,88-72-2,2.12,Cc1ccccc1[N+](=O)[O-],-5.922000000000001,2.3503248525133977,2.858865565028003,0.7388655650280027
"2,4-dinitrotoluene",121-14-2,1.73,Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],-6.8389999999999995,2.9964838689294173,3.1187926648422826,1.3887926648422826
1-nitronaphthalene,86-57-7,3.17,O=[N+]([O-])c1cccc2ccccc12,-7.4879999999999995,3.4537981564474065,3.3027541564229455,0.13275415642294552
4-nitroanisole,100-17-4,2.48,COc1ccc([N+](=O)[O-])cc1,-5.643,2.1537290339964192,2.779781965411662,0.299781965411662
"N,N-diethylaniline",91-66-7,2.27,CCN(CC)c1ccccc1,-5.483,2.040985912266252,2.7344293634811443,0.4644293634811443
1-hexanol,111-27-3,1.64,CCCCCCO,-4.203,1.1390409384249176,2.3716085480370017,0.7316085480370018
1-heptanol,111-70-6,2.18,CCCCCCCO,-4.311,1.21514254559278,2.4022215543401013,0.22222155434010116
1-octanol,111-87-5,2.74,CCCCCCCCO,-4.619,1.4321730549233511,2.489525313056348,-0.25047468694365227
1-nonanol,143-08-8,3.1,CCCCCCCCCO,-4.8,1.5597137113806023,2.540830443990246,-0.559169556009754
4-ethyl-3-hexanol,19780-44-0,1.48,CCC(O)C(CC)CC,-4.928999999999999,1.6506128532755495,2.577395979296726,1.097395979296726
4-chlorobenzyl alcohol,873-76-7,2.1,OCc1ccc(Cl)cc1,-5.14,1.7992928450572068,2.6372047230925966,0.5372047230925965
4-n-propylphenol,645-56-7,2.59,CCCc1ccc(O)cc1,-5.797999999999999,2.262948933172518,2.823717298531851,0.2337172985318512
2-phenylphenol,90-43-7,2.62,Oc1ccccc1-c1ccccc1,-7.1,3.180396086251751,3.1927740967414397,0.5727740967414396
4-fluorophenol,371-41-5,1.57,Oc1ccc(F)cc1,-4.989,1.6928915239243625,2.5944032050206705,1.0244032050206704
3-chlorophenol,108-43-0,2.35,Oc1cccc(Cl)c1,-5.007,1.705575125119006,2.5995053727378536,0.24950537273785356
4-chlorophenol,106-48-9,2.43,Oc1ccc(Cl)cc1,-4.939,1.6576592983836853,2.580230516917384,0.15023051691738365
4-bromophenol,106-41-2,2.81,Oc1ccc(Br)cc1,-4.976,1.6837311452837858,2.590718306113816,-0.21928169388618413
4-iodophenol,540-38-5,3.41,Oc1ccc(I)cc1,-5.025,1.7182587263136502,2.604607540455037,-0.8053924595449633
bisphenol A,80-05-7,2.88,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,-7.7989999999999995,3.6729425993104177,3.3909082764253893,0.5109082764253894
4-nitroaniline,100-01-6,1.69,Nc1ccc([N+](=O)[O-])cc1,-5.577999999999999,2.107927140793539,2.761357470877389,1.071357470877389
2-chloroaniline,95-51-2,1.95,Nc1ccccc1Cl,-4.846,1.5921273588780254,2.55386931704527,0.6038693170452702
4-iodoaniline,540-37-4,2.95,Nc1ccc(I)cc1,-4.8839999999999995,1.6189038502889406,2.564640560003768,-0.3853594399962321
4-aminobiphenyl,92-67-1,2.55,Nc1ccc(-c2ccccc2)cc1,-7.185,3.2402908696709023,3.2168676665170275,0.6668676665170277
indole,120-72-9,2.25,c1ccc2[nH]ccc2c1,-5.652,2.1600708345937414,2.7823330492702536,0.5323330492702536
carbazole,86-74-8,3.52,c1ccc2c(c1)[nH]c1ccccc12,-7.235,3.2755230952115797,3.231040354620314,-0.2889596453796859
metolachlor,51218-45-2,1.74,CCc1cccc(C)c1N(C(=O)CCl)C(C)COC,-5.041,1.729533038486667,2.6091428006480886,0.8691428006480886
atrazine,1912-24-9,1.77,CCNc1nc(Cl)nc(NC(C)C)n1,-6.141,2.5046420003815637,2.9209419389203988,1.1509419389203988
diazepam,439-14-5,2.68,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,-7.537000000000001,3.4883257374772696,3.316643390764167,0.6366433907641667
estrone,53-16-7,2.69,CC12CCC3c4ccc(O)cc4CCC3C1CCC2=O,-8.796,4.3754731765915205,3.6735116772049285,0.9835116772049286
endosulfan α,115-29-7,3.24,O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,-5.481,2.039576623244625,2.733862455957013,-0.5061375440429874
