name,cas,logK_exp,smiles,logK_pred,residual
methylpentafluorobenzene,771-56-2,2.32,Cc1c(F)c(F)c(F)c(F)c1F,2.762161685413129,0.44216168541312895
indene,95-13-6,2.92,C1=Cc2ccccc2C1,2.762161685413129,-0.15783831458687114
naphthalene,91-20-3,3.56,c1ccc2ccccc2c1,2.762161685413129,-0.7978383145868713
dibenzofuran,132-64-9,3.79,c1ccc2c(c1)oc1ccccc12,2.7260711246669582,-1.0639288753330418
dibenzothiophene,132-65-0,4.16,c1ccc2c(c1)sc1ccccc12,2.762161685413129,-1.3978383145868714
phenanthrene,85-01-8,4.15,c1ccc2c(c1)ccc1ccccc12,2.762161685413129,-1.3878383145868716
fluoranthene,206-44-0,4.28,c1ccc2c(c1)-c1cccc3cccc-2c13,2.762161685413129,-1.5178383145868715
pyrene,129-00-0,4.76,c1cc2ccc3cccc4ccc(c1)c2c34,2.762161685413129,-1.997838314586871
chrysene,218-01-9,4.46,c1ccc2c(c1)ccc1c3ccccc3ccc21,2.762161685413129,-1.6978383145868712
benzo[b]fluoranthene,205-99-2,4.42,c1ccc2c(c1)-c1cccc3c1c-2cc1ccccc13,2.762161685413129,-1.6578383145868711
benzo[ghi]perylene,191-24-2,4.76,c1cc2ccc3ccc4ccc5cccc6c(c1)c2c3c4c56,2.762161685413129,-1.997838314586871
anisole,100-66-3,2.16,COc1ccccc1,2.6951363583130976,0.5351363583130975
valerophenone,1009-14-9,2.7,CCCCC(=O)c1ccccc1,2.762161685413129,0.06216168541312861
benzophenone,119-61-9,2.62,O=C(c1ccccc1)c1ccccc1,2.762161685413129,0.14216168541312868
di-n-propyl phthalate,131-16-8,2.84,CCCOC(=O)c1ccccc1C(=O)OCCC,2.6683262274730852,-0.17167377252691463
2-nitrotoluene,88-72-2,2.12,Cc1ccccc1[N+](=O)[O-],2.7323726511464486,0.6123726511464485
"2,4-dinitrotoluene",121-14-2,1.73,Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],2.715823187664959,0.985823187664959
1-nitronaphthalene,86-57-7,3.17,O=[N+]([O-])c1cccc2ccccc12,2.7432050272434227,-0.4267949727565772
4-nitroanisole,100-17-4,2.48,COc1ccc([N+](=O)[O-])cc1,2.677449119217256,0.19744911921725583
"N,N-diethylaniline",91-66-7,2.27,CCN(CC)c1ccccc1,2.7323726511464486,0.46237265114644854
1-hexanol,111-27-3,1.64,CCCCCCO,2.3451152056796007,0.7051152056796008
1-heptanol,111-70-6,2.18,CCCCCCCO,2.3451152056796007,0.16511520567960059
1-octanol,111-87-5,2.74,CCCCCCCCO,2.3451152056796007,-0.39488479432039947
1-nonanol,143-08-8,3.1,CCCCCCCCCO,2.3451152056796007,-0.7548847943203993
4-ethyl-3-hexanol,19780-44-0,1.48,CCC(O)C(CC)CC,2.553638445546365,1.073638445546365
4-chlorobenzyl alcohol,873-76-7,2.1,OCc1ccc(Cl)cc1,2.7100308754464377,0.6100308754464376
4-n-propylphenol,645-56-7,2.59,CCCc1ccc(O)cc1,2.762161685413129,0.17216168541312893
2-phenylphenol,90-43-7,2.62,Oc1ccccc1-c1ccccc1,2.762161685413129,0.14216168541312868
4-fluorophenol,371-41-5,1.57,Oc1ccc(F)cc1,2.762161685413129,1.1921616854131287
3-chlorophenol,108-43-0,2.35,Oc1cccc(Cl)c1,2.762161685413129,0.4121616854131287
4-chlorophenol,106-48-9,2.43,Oc1ccc(Cl)cc1,2.762161685413129,0.3321616854131286
4-bromophenol,106-41-2,2.81,Oc1ccc(Br)cc1,2.762161685413129,-0.04783831458687127
4-iodophenol,540-38-5,3.41,Oc1ccc(I)cc1,2.762161685413129,-0.6478383145868714
bisphenol A,80-05-7,2.88,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,2.762161685413129,-0.1178383145868711
4-nitroaniline,100-01-6,1.69,Nc1ccc([N+](=O)[O-])cc1,2.7360962804297833,1.0460962804297833
2-chloroaniline,95-51-2,1.95,Nc1ccccc1Cl,2.762161685413129,0.8121616854131288
4-iodoaniline,540-37-4,2.95,Nc1ccc(I)cc1,2.762161685413129,-0.1878383145868714
4-aminobiphenyl,92-67-1,2.55,Nc1ccc(-c2ccccc2)cc1,2.762161685413129,0.21216168541312896
indole,120-72-9,2.25,c1ccc2[nH]ccc2c1,2.762161685413129,0.5121616854131288
carbazole,86-74-8,3.52,c1ccc2c(c1)[nH]c1ccccc12,2.762161685413129,-0.7578383145868712
metolachlor,51218-45-2,1.74,CCc1cccc(C)c1N(C(=O)CCl)C(C)COC,2.6943916324564303,0.9543916324564303
atrazine,1912-24-9,1.77,CCNc1nc(Cl)nc(NC(C)C)n1,2.762161685413129,0.9921616854131288
diazepam,439-14-5,2.68,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,2.748260136088678,0.06826013608867765
estrone,53-16-7,2.69,CC12CCC3c4ccc(O)cc4CCC3C1CCC2=O,2.762161685413129,0.07216168541312884
endosulfan α,115-29-7,3.24,O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,2.6768567236494523,-0.563143276350548
